plot,site,block,seas,trt,date,month,year,per_dry,NH4-N_t1,NH-N_t2,NH_BLK_t1,NH_BLK_t2,NH4_adj_t1,NH4_adj_t2,NO3-N_t1,NO3-N_t2,NO3_BLK_t1,NO3_BLK_t2,NO3_adj_t1,NO3_adj_t2,tot_minN_t1,tot_minN_t2,net_minRate,nitrRate,ammon_ug,nitrate_ug,totminN_ug,minRATE_ug,nitrRATE_ug
J4B,J,J4,SP,REM,1-Apr-17,4,2017,0.87,0.82,0.384,-0.109,-0.053,0.928,0.437,0.96,1.479,0.041,0.024,0.919,1.455,1.847,1.892,0.045,0.536,4.269,4.224,8.493,0.205,2.464
J4C,J,J4,SP,NOF,1-Apr-17,4,2017,0.86,0.598,0.404,-0.109,-0.053,0.707,0.457,1.398,2.135,0.041,0.024,1.356,2.11,2.063,2.567,0.504,0.754,3.289,6.308,9.597,2.343,3.507
J4D,J,J4,SP,EXC,1-Apr-17,4,2017,0.87,1.296,0.517,-0.109,-0.053,1.405,0.57,0.891,1.58,0.041,0.024,0.85,1.555,2.255,2.126,-0.129,0.705,6.458,3.908,10.367,-0.594,3.243
J4E,J,J4,SP,FIX,1-Apr-17,4,2017,0.895,1.058,0.801,-0.109,-0.053,1.167,0.854,0.16,0.861,0.041,0.024,0.119,0.836,1.285,1.691,0.405,0.718,5.214,0.531,5.744,1.812,3.207
J5A,J,J5,SP,FIX,1-Apr-17,4,2017,0.88,0.981,0.486,-0.109,-0.053,1.089,0.54,0.23,1.153,0.041,0.024,0.188,1.128,1.278,1.668,0.39,0.94,4.951,0.857,5.808,1.774,4.272
J5B,J,J5,SP,REM,1-Apr-17,4,2017,0.87,0.997,0.362,-0.109,-0.053,1.106,0.415,0.615,1.572,0.041,0.024,0.574,1.547,1.68,1.963,0.283,0.973,5.085,2.639,7.724,1.299,4.475
J5C,J,J5,SP,NOF,1-Apr-17,4,2017,0.875,0.841,0.687,-0.109,-0.053,0.949,0.74,0.129,0.466,0.041,0.024,0.088,0.442,1.037,1.182,0.145,0.354,4.34,0.401,4.742,0.662,1.618
J5D,J,J5,SP,EXC,1-Apr-17,4,2017,0.89,0.659,0.447,-0.109,-0.053,0.768,0.5,0.13,0.427,0.041,0.024,0.089,0.402,0.856,0.903,0.046,0.314,3.45,0.399,3.849,0.208,1.409
J5E,J,J5,SP,CON,1-Apr-17,4,2017,0.885,0.955,0.553,-0.109,-0.053,1.064,0.607,0.082,0.638,0.041,0.024,0.041,0.613,1.105,1.22,0.115,0.572,4.809,0.185,4.994,0.52,2.587
J5F,J,J5,SP,HAL,1-Apr-17,4,2017,0.89,0.955,0.891,-0.109,-0.053,1.064,0.944,0.132,0.624,0.041,0.024,0.091,0.599,1.155,1.543,0.389,0.509,4.782,0.407,5.189,1.747,2.287
J6A,J,J6,SP,EXC,1-Apr-17,4,2017,0.86,1.633,1.434,-0.109,-0.053,1.742,1.487,0.35,1.138,0.041,0.024,0.309,1.113,2.051,2.6,0.55,0.804,8.1,1.438,9.538,2.556,3.741
J6B,J,J6,SP,CON,1-Apr-17,4,2017,0.87,1.247,1.154,-0.109,-0.053,1.356,1.207,0.09,0.638,0.041,0.024,0.048,0.613,1.404,1.821,0.417,0.565,6.233,0.221,6.454,1.917,2.599
J6C,J,J6,SP,REM,1-Apr-17,4,2017,0.895,1.071,0.327,-0.109,-0.053,1.18,0.38,0.306,1.152,0.041,0.024,0.265,1.128,1.444,1.508,0.064,0.863,5.273,1.182,6.455,0.286,3.859
J6D,J,J6,SP,FIX,1-Apr-17,4,2017,0.885,1.785,1.822,-0.109,-0.053,1.894,1.876,0.274,0.698,0.041,0.024,0.232,0.674,2.126,2.549,0.423,0.441,8.56,1.05,9.609,1.913,1.995
J6E,J,J6,SP,NOF,1-Apr-17,4,2017,0.885,1.002,0.851,-0.109,-0.053,1.111,0.905,0.078,0.54,0.041,0.024,0.037,0.515,1.148,1.42,0.272,0.478,5.022,0.167,5.189,1.228,2.161
K1A,K,K1,FA,CON,1-Apr-17,4,2017,0.82,1.821,0.897,-0.109,-0.053,1.93,0.95,0.764,1.838,0.041,0.024,0.723,1.814,2.653,2.764,0.111,1.091,9.416,3.526,12.942,0.541,5.323
K1D,K,K1,FA,EXC,1-Apr-17,4,2017,0.825,1.631,0.701,-0.109,-0.053,1.739,0.755,0.532,1.635,0.041,0.024,0.49,1.61,2.23,2.365,0.135,1.12,8.434,2.376,10.81,0.657,5.432
K1F,K,K1,FA,HAL,1-Apr-17,4,2017,0.835,1.457,0.664,-0.109,-0.053,1.566,0.718,0.546,1.814,0.041,0.024,0.504,1.79,2.07,2.508,0.438,1.286,7.501,2.416,9.916,2.096,6.159
K3A,K,K3,FA,CON,1-Apr-17,4,2017,0.875,1.706,1.03,-0.109,-0.053,1.814,1.084,0.36,1.085,0.041,0.024,0.318,1.061,2.133,2.144,0.012,0.743,8.295,1.455,9.749,0.054,3.395
K3D,K,K3,FA,EXC,1-Apr-17,4,2017,0.855,2.006,1.226,-0.109,-0.053,2.115,1.279,0.355,0.929,0.041,0.024,0.313,0.904,2.428,2.183,-0.244,0.591,9.893,1.465,11.358,-1.143,2.766
K5D,K,K5,FA,CON,1-Apr-17,4,2017,0.86,3.771,2.359,-0.109,-0.053,3.879,2.412,0.767,2.192,0.041,0.024,0.726,2.167,4.605,4.579,-0.026,1.441,18.044,3.376,21.42,-0.12,6.704
K5E,K,K5,FA,EXC,1-Apr-17,4,2017,0.87,3.254,1.743,-0.109,-0.053,3.363,1.796,0.864,1.947,0.041,0.024,0.823,1.922,4.186,3.719,-0.467,1.099,15.46,3.784,19.244,-2.146,5.055
K5F,K,K5,FA,HAL,1-Apr-17,4,2017,0.875,2.797,2.396,-0.109,-0.053,2.906,2.449,0.26,0.732,0.041,0.024,0.219,0.708,3.125,3.157,0.032,0.489,13.284,1.001,14.286,0.147,2.234
L1E,L,L1,FA,EXC,1-Apr-17,4,2017,0.845,1.352,1.275,-0.109,-0.053,1.461,1.328,0.036,0.058,0.041,0.024,-0.006,0.034,1.455,1.362,-0.093,0.039,6.914,-0.026,6.888,-0.44,0.185
L1F,L,L1,FA,CON,1-Apr-17,4,2017,0.83,2.531,1.516,-0.109,-0.053,2.64,1.569,0.011,0.248,0.041,0.024,-0.031,0.223,2.609,1.792,-0.817,0.254,12.723,-0.148,12.575,-3.937,1.224
L3C,L,L3,FA,CON,1-Apr-17,4,2017,0.815,1.963,0.701,-0.109,-0.053,2.072,0.755,0.619,1.664,0.041,0.024,0.577,1.64,2.649,2.394,-0.255,1.062,10.168,2.833,13.001,-1.25,5.214
L3D,L,L3,FA,EXC,1-Apr-17,4,2017,0.805,2.34,0.944,-0.109,-0.053,2.449,0.997,0.805,1.939,0.041,0.024,0.763,1.914,3.212,2.912,-0.301,1.151,12.17,3.793,15.963,-1.495,5.72
L5A,L,L5,FA,EXC,1-Apr-17,4,2017,0.86,1.764,1.288,-0.109,-0.053,1.872,1.341,0.252,0.624,0.041,0.024,0.211,0.599,2.083,1.94,-0.143,0.388,8.709,0.981,9.69,-0.666,1.807
L5B,L,L5,FA,CON,1-Apr-17,4,2017,0.86,1.157,0.527,-0.109,-0.053,1.266,0.58,0.321,1.164,0.041,0.024,0.28,1.14,1.545,1.72,0.175,0.86,5.886,1.301,7.187,0.812,4.001
L6A,L,L6,FA,HAL,1-Apr-17,4,2017,0.87,1.195,0.967,-0.109,-0.053,1.304,1.02,0.033,0.112,0.041,0.024,-0.009,0.088,1.296,1.108,-0.188,0.096,5.996,-0.039,5.957,-0.863,0.443
L6E,L,L6,FA,CON,1-Apr-17,4,2017,0.85,1.305,0.806,-0.109,-0.053,1.413,0.86,0.057,0.073,0.041,0.024,0.016,0.049,1.429,0.908,-0.521,0.033,6.652,0.074,6.726,-2.452,0.155
L6F,L,L6,FA,EXC,1-Apr-17,4,2017,0.875,1.568,1.086,-0.109,-0.053,1.677,1.139,0.173,0.442,0.041,0.024,0.132,0.418,1.809,1.557,-0.252,0.286,7.667,0.604,8.271,-1.153,1.306
T1C,T,T1,SP,EXC,1-Apr-17,4,2017,0.855,0.71,0.579,-0.109,-0.053,0.819,0.632,0.046,0.192,0.041,0.024,0.005,0.168,0.823,0.8,-0.023,0.163,3.83,0.022,3.852,-0.109,0.764
T1D,T,T1,SP,CON,1-Apr-17,4,2017,0.875,0.701,0.339,-0.109,-0.053,0.81,0.393,0.125,0.607,0.041,0.024,0.083,0.582,0.893,0.975,0.082,0.499,3.702,0.381,4.083,0.373,2.281
T3C,T,T3,SP,CON,1-Apr-17,4,2017,0.89,0.393,0.428,-0.109,-0.053,0.502,0.481,0.032,0.011,0.041,0.024,-0.009,-0.014,0.492,0.467,-0.025,-0.004,2.256,-0.042,2.213,-0.112,-0.019
T3E,T,T3,SP,EXC,1-Apr-17,4,2017,0.88,0.657,0.641,-0.109,-0.053,0.766,0.695,0.043,0.026,0.041,0.024,0.002,0.002,0.767,0.696,-0.071,0,3.481,0.008,3.488,-0.324,-0.001
T4A,T,T4,SP,HAL,1-Apr-17,4,2017,0.86,0.752,0.719,-0.109,-0.053,0.861,0.772,0.057,0.209,0.041,0.024,0.016,0.185,0.876,0.957,0.081,0.169,4.003,0.073,4.076,0.376,0.787
T4E,T,T4,SP,EXC,1-Apr-17,4,2017,0.86,0.831,0.646,-0.109,-0.053,0.94,0.699,0.131,0.752,0.041,0.024,0.089,0.728,1.029,1.427,0.397,0.638,4.372,0.416,4.788,1.848,2.969
T4F,T,T4,SP,CON,1-Apr-17,4,2017,0.83,0.838,0.292,-0.109,-0.053,0.947,0.345,0.697,1.718,0.041,0.024,0.655,1.694,1.602,2.039,0.437,1.039,4.562,3.157,7.719,2.107,5.005
T5D,T,T5,SP,CON,1-Apr-17,4,2017,0.865,0.825,0.536,-0.109,-0.053,0.933,0.589,0.255,0.898,0.041,0.024,0.213,0.873,1.147,1.462,0.315,0.66,4.316,0.987,5.303,1.458,3.051
T5E,T,T5,SP,EXC,1-Apr-17,4,2017,0.86,1.274,0.574,-0.109,-0.053,1.383,0.628,0.152,0.934,0.041,0.024,0.111,0.909,1.494,1.537,0.043,0.799,6.434,0.514,6.948,0.201,3.715
T5F,T,T5,SP,HAL,1-Apr-17,4,2017,0.86,0.619,0.84,-0.109,-0.053,0.728,0.893,0.041,0.153,0.041,0.024,0,0.129,0.728,1.022,0.294,0.129,3.387,-0.002,3.386,1.368,0.601
T6B,T,T6,SP,CON,1-Apr-17,4,2017,0.84,0.719,0.268,-0.109,-0.053,0.827,0.321,0.757,1.609,0.041,0.024,0.716,1.584,1.543,1.906,0.363,0.869,3.94,3.408,7.348,1.727,4.137
T6E,T,T6,SP,EXC,1-Apr-17,4,2017,0.855,1.252,0.501,-0.109,-0.053,1.361,0.554,0.353,0.837,0.041,0.024,0.311,0.813,1.673,1.367,-0.305,0.502,6.368,1.456,7.825,-1.427,2.347
T6F,T,T6,SP,HAL,1-Apr-17,4,2017,0.825,0.946,0.549,-0.109,-0.053,1.055,0.602,0.679,1.87,0.041,0.024,0.638,1.845,1.693,2.447,0.754,1.207,5.113,3.093,8.207,3.658,5.853
J1A,J,J1,SP,REM,1-May-17,5,2017,0.915,0.677,0.54,-0.016,-0.011,0.693,0.551,0.395,0.745,0.051,0.053,0.344,0.692,1.037,1.243,0.205,0.348,3.03,1.504,4.535,0.898,1.52
J1B,J,J1,SP,EXC,1-May-17,5,2017,0.9,0.409,0.205,-0.016,-0.011,0.425,0.216,0.272,0.717,0.051,0.053,0.221,0.664,0.646,0.881,0.234,0.443,1.89,0.983,2.872,1.041,1.969
J1C,J,J1,SP,FIX,1-May-17,5,2017,0.92,1.896,2.097,-0.016,-0.011,1.912,2.108,0.12,0.249,0.051,0.053,0.069,0.196,1.98,2.304,0.323,0.127,8.312,0.299,8.61,1.406,0.552
J1D,J,J1,SP,CON,1-May-17,5,2017,0.91,0.784,0.604,-0.016,-0.011,0.8,0.616,0.058,0.286,0.051,0.053,0.007,0.233,0.806,0.848,0.042,0.226,3.515,0.029,3.544,0.184,0.993
J1E,J,J1,SP,NOF,1-May-17,5,2017,0.88,0.457,0.088,-0.016,-0.011,0.473,0.099,0.401,1.01,0.051,0.053,0.35,0.956,0.823,1.056,0.232,0.606,2.149,1.593,3.742,1.056,2.755
J2A,J,J2,SP,HAL,1-May-17,5,2017,0.93,0.5,0.668,-0.016,-0.011,0.516,0.679,0.107,0.297,0.051,0.053,0.056,0.244,0.573,0.923,0.35,0.187,2.221,0.241,2.463,1.507,0.806
J2B,J,J2,SP,NOF,1-May-17,5,2017,0.9,0.73,0.417,-0.016,-0.011,0.746,0.428,0.11,0.459,0.051,0.053,0.059,0.406,0.806,0.834,0.028,0.346,3.317,0.263,3.581,0.126,1.54
J2C,J,J2,SP,CON,1-May-17,5,2017,0.92,0.677,0.35,-0.016,-0.011,0.693,0.361,0.108,0.443,0.051,0.053,0.057,0.389,0.75,0.75,0,0.332,3.014,0.248,3.262,0,1.444
J2D,J,J2,SP,EXC,1-May-17,5,2017,0.9,0.504,0.305,-0.016,-0.011,0.52,0.316,0.328,0.841,0.051,0.053,0.277,0.788,0.797,1.104,0.307,0.511,2.312,1.23,3.543,1.363,2.27
J2E,J,J2,SP,REM,1-May-17,5,2017,0.895,0.928,0.54,-0.016,-0.011,0.944,0.551,0.301,0.973,0.051,0.053,0.25,0.919,1.194,1.47,0.277,0.67,4.22,1.115,5.335,1.237,2.994
J2F,J,J2,SP,FIX,1-May-17,5,2017,0.92,0.924,0.833,-0.016,-0.011,0.94,0.844,0.13,0.563,0.051,0.053,0.079,0.51,1.02,1.354,0.334,0.43,4.088,0.344,4.433,1.454,1.871
J3C,J,J3,SP,CON,1-May-17,5,2017,0.915,0.679,0.297,-0.016,-0.011,0.695,0.308,0.083,0.393,0.051,0.053,0.032,0.34,0.727,0.648,-0.079,0.308,3.039,0.139,3.178,-0.345,1.346
J3D,J,J3,SP,FIX,1-May-17,5,2017,0.91,0.736,0.663,-0.016,-0.011,0.752,0.674,0.151,0.578,0.051,0.053,0.1,0.525,0.852,1.199,0.347,0.425,3.306,0.44,3.747,1.525,1.867
J3E,J,J3,SP,REM,1-May-17,5,2017,0.89,1.253,1.123,-0.016,-0.011,1.269,1.134,0.272,0.763,0.051,0.053,0.221,0.709,1.49,1.843,0.353,0.488,5.704,0.994,6.698,1.586,2.194
J3F,J,J3,SP,NOF,1-May-17,5,2017,0.91,0.822,0.681,-0.016,-0.011,0.838,0.692,0.062,0.33,0.051,0.053,0.011,0.277,0.849,0.969,0.12,0.266,3.682,0.048,3.73,0.528,1.17
J4A,J,J4,SP,CON,1-May-17,5,2017,0.915,0.751,0.424,-0.016,-0.011,0.767,0.436,0.46,1.026,0.051,0.053,0.409,0.973,1.177,1.408,0.232,0.564,3.354,1.789,5.144,1.013,2.464
J4B,J,J4,SP,REM,1-May-17,5,2017,0.91,0.911,0.438,-0.016,-0.011,0.927,0.449,1.156,1.618,0.051,0.053,1.105,1.565,2.032,2.014,-0.018,0.46,4.075,4.859,8.933,-0.08,2.02
J4C,J,J4,SP,NOF,1-May-17,5,2017,0.88,2.082,0.682,-0.016,-0.011,2.098,0.694,1.335,3.329,0.051,0.053,1.284,3.275,3.382,3.969,0.587,1.991,9.536,5.837,15.373,2.669,9.051
J4D,J,J4,SP,EXC,1-May-17,5,2017,0.9,1.384,0.512,-0.016,-0.011,1.4,0.524,0.286,1.179,0.051,0.053,0.235,1.125,1.635,1.649,0.014,0.891,6.224,1.044,7.267,0.061,3.958
J4E,J,J4,SP,FIX,1-May-17,5,2017,0.89,1.333,2.14,-0.016,-0.011,1.349,2.151,0.211,1.158,0.051,0.053,0.16,1.105,1.509,3.256,1.747,0.945,6.063,0.72,6.783,7.85,4.245
J5A,J,J5,SP,FIX,1-May-17,5,2017,0.9,0.827,0.45,-0.016,-0.011,0.843,0.461,0.159,0.739,0.051,0.053,0.108,0.686,0.951,1.147,0.196,0.578,3.748,0.478,4.226,0.87,2.569
J5B,J,J5,SP,REM,1-May-17,5,2017,0.905,0.989,0.489,-0.016,-0.011,1.005,0.5,0.56,1.179,0.051,0.053,0.509,1.125,1.514,1.625,0.111,0.616,4.442,2.251,6.692,0.492,2.723
J5C,J,J5,SP,NOF,1-May-17,5,2017,0.895,0.824,0.561,-0.016,-0.011,0.84,0.572,0.113,0.406,0.051,0.053,0.062,0.353,0.902,0.925,0.024,0.291,3.752,0.279,4.031,0.105,1.299
J5D,J,J5,SP,EXC,1-May-17,5,2017,0.91,0.358,0.152,-0.016,-0.011,0.374,0.164,0.083,0.223,0.051,0.053,0.032,0.17,0.406,0.333,-0.072,0.138,1.643,0.14,1.783,-0.318,0.607
J5E,J,J5,SP,CON,1-May-17,5,2017,0.915,0.668,0.68,-0.016,-0.011,0.684,0.691,0.087,0.415,0.051,0.053,0.036,0.361,0.72,1.052,0.332,0.325,2.988,0.158,3.146,1.454,1.422
J5F,J,J5,SP,HAL,1-May-17,5,2017,0.91,0.515,0.32,-0.016,-0.011,0.531,0.331,0.092,0.478,0.051,0.053,0.04,0.425,0.571,0.756,0.185,0.384,2.333,0.178,2.511,0.811,1.688
J6A,J,J6,SP,EXC,1-May-17,5,2017,0.885,1.057,0.9,-0.016,-0.011,1.073,0.911,0.147,0.542,0.051,0.053,0.096,0.489,1.169,1.4,0.231,0.393,4.852,0.434,5.286,1.044,1.776
J6B,J,J6,SP,CON,1-May-17,5,2017,0.91,0.905,0.581,-0.016,-0.011,0.921,0.592,0.127,0.467,0.051,0.053,0.075,0.414,0.996,1.006,0.01,0.338,4.047,0.332,4.379,0.043,1.487
J6C,J,J6,SP,REM,1-May-17,5,2017,0.91,1.328,1.302,-0.016,-0.011,1.344,1.313,0.234,0.596,0.051,0.053,0.183,0.543,1.527,1.856,0.329,0.36,5.907,0.805,6.712,1.448,1.582
J6D,J,J6,SP,FIX,1-May-17,5,2017,0.92,0.793,0.496,-0.016,-0.011,0.809,0.508,0.253,0.898,0.051,0.053,0.202,0.844,1.011,1.352,0.34,0.642,3.517,0.88,4.398,1.48,2.79
J6E,J,J6,SP,NOF,1-May-17,5,2017,0.915,0.687,0.563,-0.016,-0.011,0.703,0.575,0.104,0.393,0.051,0.053,0.053,0.34,0.757,0.915,0.158,0.287,3.074,0.233,3.307,0.691,1.253
K1A,K,K1,FA,CON,1-May-17,5,2017,0.845,1.492,0.953,-0.016,-0.011,1.508,0.965,0.103,0.535,0.051,0.053,0.052,0.481,1.561,1.446,-0.115,0.429,7.14,0.248,7.389,-0.544,2.03
K1B,K,K1,FA,REM,1-May-17,5,2017,0.83,NA,NA,NA,NA,#VALUE!,#VALUE!,0.371,1.529,0.051,0.053,0.32,1.476,#VALUE!,#VALUE!,#VALUE!,1.155,#VALUE!,1.543,#VALUE!,#VALUE!,5.569
K1C,K,K1,FA,NOF,1-May-17,5,2017,0.8,NA,NA,NA,NA,#VALUE!,#VALUE!,0.286,1.413,0.051,0.053,0.235,1.359,#VALUE!,#VALUE!,#VALUE!,1.125,#VALUE!,1.173,#VALUE!,#VALUE!,5.624
K1D,K,K1,FA,EXC,1-May-17,5,2017,0.83,1.177,0.611,-0.016,-0.011,1.193,0.622,0.331,1.318,0.051,0.053,0.28,1.265,1.473,1.887,0.414,0.985,5.749,1.348,7.098,1.995,4.748
K1E,K,K1,FA,FIX,1-May-17,5,2017,0.845,NA,NA,NA,NA,#VALUE!,#VALUE!,0.291,1.18,0.051,0.053,0.24,1.127,#VALUE!,#VALUE!,#VALUE!,0.886,#VALUE!,1.137,#VALUE!,#VALUE!,4.196
K1F,K,K1,FA,HAL,1-May-17,5,2017,0.87,0.983,0.473,-0.016,-0.011,0.999,0.484,0.338,1.067,0.051,0.053,0.287,1.013,1.286,1.497,0.211,0.726,4.593,1.32,5.913,0.971,3.339
K3A,K,K3,FA,CON,1-May-17,5,2017,0.89,1.398,0.815,-0.016,-0.011,1.414,0.827,0.379,1.195,0.051,0.053,0.328,1.142,1.742,1.968,0.226,0.814,6.357,1.472,7.829,1.017,3.658
K3B,K,K3,FA,REM,1-May-17,5,2017,0.875,NA,NA,NA,NA,#VALUE!,#VALUE!,0.756,1.677,0.051,0.053,0.705,1.624,#VALUE!,#VALUE!,#VALUE!,0.919,#VALUE!,3.223,#VALUE!,#VALUE!,4.201
K3C,K,K3,FA,NOF,1-May-17,5,2017,0.89,NA,NA,NA,NA,#VALUE!,#VALUE!,0.566,1.264,0.051,0.053,0.515,1.21,#VALUE!,#VALUE!,#VALUE!,0.695,#VALUE!,2.316,#VALUE!,#VALUE!,3.123
K3D,K,K3,FA,EXC,1-May-17,5,2017,0.85,2.323,1.314,-0.016,-0.011,2.339,1.325,0.441,1.291,0.051,0.053,0.39,1.238,2.729,2.563,-0.166,0.848,11.007,1.836,12.843,-0.781,3.99
K3E,K,K3,FA,FIX,1-May-17,5,2017,0.85,NA,NA,NA,NA,#VALUE!,#VALUE!,0.964,2.044,0.051,0.053,0.913,1.991,#VALUE!,#VALUE!,#VALUE!,1.078,#VALUE!,4.296,#VALUE!,#VALUE!,5.073
K5A,K,K5,FA,FIX,1-May-17,5,2017,0.87,NA,NA,NA,NA,#VALUE!,#VALUE!,0.507,1.398,0.051,0.053,0.456,1.344,#VALUE!,#VALUE!,#VALUE!,0.888,#VALUE!,2.099,#VALUE!,#VALUE!,4.083
K5B,K,K5,FA,REM,1-May-17,5,2017,0.86,NA,NA,NA,NA,#VALUE!,#VALUE!,1.076,2.16,0.051,0.053,1.025,2.106,#VALUE!,#VALUE!,#VALUE!,1.081,#VALUE!,4.768,#VALUE!,#VALUE!,5.028
K5C,K,K5,FA,NOF,1-May-17,5,2017,0.885,NA,NA,NA,NA,#VALUE!,#VALUE!,0.578,1.386,0.051,0.053,0.527,1.333,#VALUE!,#VALUE!,#VALUE!,0.805,#VALUE!,2.383,#VALUE!,#VALUE!,3.639
K5D,K,K5,FA,CON,1-May-17,5,2017,0.9,1.526,9.607,-0.016,-0.011,1.542,9.619,0.802,2.094,0.051,0.053,0.751,2.041,2.293,11.659,9.367,1.29,6.852,3.338,10.189,41.629,5.732
K5E,K,K5,FA,EXC,1-May-17,5,2017,0.89,1.271,9.82,-0.016,-0.011,1.287,9.831,0.755,1.84,0.051,0.053,0.704,1.787,1.991,11.618,9.627,1.083,5.784,3.164,8.948,43.269,4.867
K5F,K,K5,FA,HAL,1-May-17,5,2017,0.895,2.264,2.09,-0.016,-0.011,2.28,2.101,0.738,1.243,0.051,0.053,0.687,1.189,2.968,3.291,0.323,0.502,10.191,3.072,13.264,1.443,2.243
L1E,L,L1,FA,EXC,1-May-17,5,2017,0.85,1.677,0.904,-0.016,-0.011,1.693,0.915,0.051,0.05,0.051,0.053,0,-0.003,1.692,0.913,-0.78,-0.003,7.965,-0.001,7.964,-3.67,-0.013
L1F,L,L1,FA,CON,1-May-17,5,2017,0.89,1.698,1.672,-0.016,-0.011,1.714,1.684,0.086,0.222,0.051,0.053,0.035,0.168,1.749,1.852,0.103,0.133,7.704,0.156,7.86,0.463,0.6
L3C,L,L3,FA,CON,1-May-17,5,2017,0.86,1.181,0.569,-0.016,-0.011,1.197,0.581,0.564,1.443,0.051,0.053,0.513,1.389,1.71,1.97,0.26,0.876,5.567,2.387,7.954,1.208,4.075
L3D,L,L3,FA,EXC,1-May-17,5,2017,0.83,1.657,0.49,-0.016,-0.011,1.673,0.502,0.917,2.15,0.051,0.053,0.866,2.096,2.539,2.598,0.059,1.23,8.062,4.175,12.237,0.284,5.928
L5A,L,L5,FA,EXC,1-May-17,5,2017,0.875,1.292,0.492,-0.016,-0.011,1.308,0.504,0.344,1.198,0.051,0.053,0.293,1.145,1.601,1.648,0.047,0.852,5.981,1.339,7.32,0.215,3.894
L5B,L,L5,FA,CON,1-May-17,5,2017,0.86,1.026,0.431,-0.016,-0.011,1.042,0.443,0.297,1.078,0.051,0.053,0.246,1.024,1.288,1.467,0.179,0.778,4.847,1.144,5.991,0.832,3.62
L6A,L,L6,FA,HAL,1-May-17,5,2017,0.895,1.377,1.679,-0.016,-0.011,1.393,1.691,0.07,0.237,0.051,0.053,0.019,0.184,1.412,1.875,0.463,0.165,6.225,0.084,6.308,2.07,0.739
L6E,L,L6,FA,CON,1-May-17,5,2017,0.885,0.866,0.75,-0.016,-0.011,0.881,0.762,0.026,0.096,0.051,0.053,-0.025,0.043,0.856,0.805,-0.052,0.068,3.984,-0.114,3.87,-0.234,0.307
L6F,L,L6,FA,EXC,1-May-17,5,2017,0.895,1.138,0.979,-0.016,-0.011,1.154,0.99,0.113,0.412,0.051,0.053,0.062,0.359,1.215,1.349,0.134,0.297,5.157,0.275,5.432,0.599,1.33
T1A,T,T1,SP,REM,1-May-17,5,2017,0.91,NA,NA,NA,NA,#VALUE!,#VALUE!,0.064,0.288,0.051,0.053,0.013,0.235,#VALUE!,#VALUE!,#VALUE!,0.222,#VALUE!,0.056,#VALUE!,#VALUE!,0.976
T1B,T,T1,SP,NOF,1-May-17,5,2017,0.89,NA,NA,NA,NA,#VALUE!,#VALUE!,0.039,0.315,0.051,0.053,-0.012,0.262,#VALUE!,#VALUE!,#VALUE!,0.274,#VALUE!,-0.055,#VALUE!,#VALUE!,1.231
T1C,T,T1,SP,EXC,1-May-17,5,2017,0.925,0.497,0.396,-0.016,-0.011,0.513,0.407,0.088,0.301,0.051,0.053,0.037,0.248,0.55,0.655,0.106,0.211,2.218,0.159,2.376,0.456,0.913
T1D,T,T1,SP,CON,1-May-17,5,2017,0.895,0.699,0.468,-0.016,-0.011,0.715,0.479,0.108,0.593,0.051,0.053,0.057,0.54,0.772,1.019,0.248,0.483,3.197,0.253,3.45,1.106,2.161
T1E,T,T1,SP,FIX,1-May-17,5,2017,0.91,NA,NA,NA,NA,#VALUE!,#VALUE!,0.041,0.204,0.051,0.053,-0.01,0.15,#VALUE!,#VALUE!,#VALUE!,0.16,#VALUE!,-0.045,#VALUE!,#VALUE!,0.705
T3C,T,T3,SP,CON,1-May-17,5,2017,0.875,0.394,0.349,-0.016,-0.011,0.41,0.361,0.014,0.041,0.051,0.053,-0.037,-0.013,0.373,0.348,-0.025,0.024,1.873,-0.17,1.703,-0.113,0.111
T3E,T,T3,SP,EXC,1-May-17,5,2017,0.91,0.567,0.596,-0.016,-0.011,0.583,0.608,0.015,0.032,0.051,0.053,-0.036,-0.022,0.547,0.586,0.039,0.014,2.562,-0.159,2.403,0.172,0.063
T4A,T,T4,SP,HAL,1-May-17,5,2017,0.87,0.771,0.583,-0.016,-0.011,0.787,0.594,0.044,0.205,0.051,0.053,-0.007,0.151,0.78,0.745,-0.035,0.158,3.62,-0.033,3.586,-0.159,0.729
T4E,T,T4,SP,EXC,1-May-17,5,2017,0.865,0.853,0.402,-0.016,-0.011,0.869,0.413,0.203,0.91,0.051,0.053,0.152,0.856,1.021,1.269,0.248,0.704,4.019,0.704,4.723,1.147,3.255
T4F,T,T4,SP,CON,1-May-17,5,2017,0.865,0.526,0.369,-0.016,-0.011,0.542,0.38,0.089,0.355,0.051,0.053,0.038,0.301,0.58,0.682,0.102,0.264,2.507,0.174,2.681,0.471,1.22
T5D,T,T5,SP,CON,1-May-17,5,2017,0.865,0.711,0.505,-0.016,-0.011,0.727,0.516,0.167,0.648,0.051,0.053,0.116,0.595,0.843,1.111,0.268,0.478,3.362,0.538,3.9,1.238,2.212
T5E,T,T5,SP,EXC,1-May-17,5,2017,0.855,0.783,0.349,-0.016,-0.011,0.799,0.361,0.222,0.847,0.051,0.053,0.171,0.794,0.97,1.154,0.184,0.622,3.738,0.801,4.539,0.861,2.912
